window_idx,class_name,y_true,y_pred,correct
0,Normal,0,8,0
1,ATWS,1,9,0
2,FLB,2,2,1
3,FLB,2,2,1
4,FLB,2,2,1
5,FLB,2,2,1
6,FLB,2,2,1
7,FLB,2,2,1
8,FLB,2,2,1
9,FLB,2,2,1
10,FLB,2,2,1
11,FLB,2,2,1
12,FLB,2,2,1
13,FLB,2,2,1
14,FLB,2,2,1
15,FLB,2,2,1
16,FLB,2,2,1
17,FLB,2,2,1
18,FLB,2,2,1
19,FLB,2,2,1
20,FLB,2,2,1
21,FLB,2,2,1
22,FLB,2,2,1
23,FLB,2,2,1
24,FLB,2,2,1
25,FLB,2,2,1
26,FLB,2,2,1
27,FLB,2,2,1
28,FLB,2,2,1
29,LACP,3,3,1
30,LLB,4,4,1
31,LLB,4,4,1
32,LLB,4,4,1
33,LLB,4,4,1
34,LLB,4,4,1
35,LLB,4,4,1
36,LLB,4,4,1
37,LLB,4,4,1
38,LLB,4,4,1
39,LLB,4,4,1
40,LLB,4,4,1
41,LLB,4,4,1
42,LLB,4,4,1
43,LLB,4,4,1
44,LLB,4,4,1
45,LLB,4,4,1
46,LLB,4,4,1
47,LLB,4,4,1
48,LLB,4,4,1
49,LLB,4,4,1
50,LLB,4,4,1
51,LLB,4,4,1
52,LLB,4,4,1
53,LLB,4,4,1
54,LLB,4,4,1
55,LLB,4,4,1
56,LLB,4,4,1
57,LLB,4,4,1
58,LLB,4,4,1
59,LLB,4,4,1
60,LLB,4,4,1
61,LLB,4,4,1
62,LLB,4,4,1
63,LLB,4,4,1
64,LLB,4,4,1
65,LLB,4,4,1
66,LLB,4,4,1
67,LLB,4,4,1
68,LLB,4,4,1
69,LLB,4,4,1
70,LLB,4,4,1
71,LLB,4,4,1
72,LLB,4,4,1
73,LLB,4,4,1
74,LLB,4,4,1
75,LLB,4,4,1
76,LLB,4,4,1
77,LLB,4,4,1
78,LLB,4,4,1
79,LLB,4,4,1
80,LLB,4,4,1
81,LLB,4,4,1
82,LLB,4,4,1
83,LLB,4,4,1
84,LLB,4,4,1
85,LLB,4,4,1
86,LLB,4,4,1
87,LLB,4,4,1
88,LLB,4,4,1
89,LLB,4,4,1
90,LLB,4,4,1
91,LLB,4,4,1
92,LLB,4,4,1
93,LLB,4,4,1
94,LLB,4,4,1
95,LLB,4,4,1
96,LLB,4,4,1
97,LLB,4,4,1
98,LLB,4,4,1
99,LLB,4,4,1
100,LLB,4,4,1
101,LLB,4,4,1
102,LLB,4,4,1
103,LLB,4,4,1
104,LLB,4,4,1
105,LLB,4,4,1
106,LLB,4,4,1
107,LLB,4,4,1
108,LLB,4,4,1
109,LLB,4,4,1
110,LLB,4,4,1
111,LLB,4,4,1
112,LLB,4,4,1
113,LLB,4,4,1
114,LLB,4,4,1
115,LLB,4,4,1
116,LLB,4,4,1
117,LLB,4,4,1
118,LLB,4,4,1
119,LLB,4,4,1
120,LLB,4,4,1
121,LLB,4,4,1
122,LLB,4,4,1
123,LLB,4,4,1
124,LLB,4,4,1
125,LLB,4,4,1
126,LLB,4,4,1
127,LLB,4,4,1
128,LLB,4,4,1
129,LLB,4,4,1
130,LLB,4,4,1
131,LLB,4,4,1
132,LLB,4,4,1
133,LLB,4,4,1
134,LLB,4,4,1
135,LOCA,5,6,0
136,LOCA,5,6,0
137,LOCA,5,5,1
138,LOCA,5,6,0
139,LOCA,5,6,0
140,LOCA,5,6,0
141,LOCA,5,6,0
142,LOCA,5,6,0
143,LOCA,5,6,0
144,LOCA,5,6,0
145,LOCA,5,6,0
146,LOCA,5,6,0
147,LOCA,5,6,0
148,LOCA,5,6,0
149,LOCA,5,5,1
150,LOCA,5,6,0
151,LOCA,5,6,0
152,LOCA,5,6,0
153,LOCA,5,6,0
154,LOCA,5,6,0
155,LOCA,5,6,0
156,LOCA,5,6,0
157,LOCA,5,6,0
158,LOCA,5,6,0
159,LOCA,5,6,0
160,LOCA,5,6,0
161,LOCA,5,5,1
162,LOCA,5,5,1
163,LOCA,5,5,1
164,LOCA,5,6,0
165,LOCA,5,6,0
166,LOCA,5,6,0
167,LOCA,5,6,0
168,LOCA,5,6,0
169,LOCA,5,6,0
170,LOCA,5,6,0
171,LOCA,5,6,0
172,LOCA,5,6,0
173,LOCA,5,6,0
174,LOCA,5,6,0
175,LOCA,5,6,0
176,LOCA,5,6,0
177,LOCA,5,6,0
178,LOCA,5,6,0
179,LOCA,5,6,0
180,LOCA,5,6,0
181,LOCA,5,6,0
182,LOCA,5,6,0
183,LOCA,5,6,0
184,LOCA,5,6,0
185,LOCA,5,5,1
186,LOCA,5,5,1
187,LOCA,5,6,0
188,LOCA,5,6,0
189,LOCA,5,6,0
190,LOCA,5,6,0
191,LOCA,5,6,0
192,LOCA,5,6,0
193,LOCA,5,6,0
194,LOCA,5,6,0
195,LOCA,5,6,0
196,LOCA,5,6,0
197,LOCA,5,6,0
198,LOCA,5,6,0
199,LOCA,5,6,0
200,LOCA,5,6,0
201,LOCA,5,5,1
202,LOCA,5,5,1
203,LOCA,5,5,1
204,LOCA,5,6,0
205,LOCA,5,5,1
206,LOCA,5,5,1
207,LOCA,5,5,1
208,LOCAC,6,6,1
209,LOCAC,6,5,0
210,LOCAC,6,5,0
211,LOCAC,6,6,1
212,LOCAC,6,6,1
213,LOCAC,6,6,1
214,LOCAC,6,5,0
215,LOCAC,6,6,1
216,LOCAC,6,6,1
217,LOCAC,6,6,1
218,LOCAC,6,6,1
219,LOCAC,6,6,1
220,LOCAC,6,6,1
221,LOCAC,6,6,1
222,LOCAC,6,6,1
223,LOCAC,6,6,1
224,LOCAC,6,6,1
225,LOCAC,6,5,0
226,LOCAC,6,6,1
227,LOCAC,6,6,1
228,LOCAC,6,6,1
229,LOCAC,6,6,1
230,LOCAC,6,5,0
231,LOCAC,6,5,0
232,LOCAC,6,5,0
233,LOCAC,6,6,1
234,LOCAC,6,6,1
235,LOCAC,6,5,0
236,LOCAC,6,5,0
237,LOCAC,6,5,0
238,LOCAC,6,6,1
239,LOCAC,6,6,1
240,LOCAC,6,6,1
241,LOCAC,6,5,0
242,LOCAC,6,6,1
243,LOCAC,6,6,1
244,LOCAC,6,6,1
245,LOCAC,6,5,0
246,LOCAC,6,6,1
247,LOCAC,6,6,1
248,LOCAC,6,6,1
249,LOCAC,6,5,0
250,LOCAC,6,5,0
